uid,sid,rating
5566,840,5
5566,944,4
5566,49,4
5568,521,4
5568,2,5
5568,158,4
5568,1574,5
5568,25,5
5568,473,4
5568,1078,4
5568,236,5
5568,486,5
5568,984,4
5568,353,4
5568,1159,4
5568,714,4
5568,269,5
5568,160,4
5568,436,4
5568,27,4
5568,100,4
5568,95,4
5568,51,5
5568,2741,4
5568,13,5
5568,221,4
5568,9,5
5568,418,4
5568,239,5
5568,570,5
5568,50,4
5568,264,5
6009,609,4
6009,932,4
6009,426,4
6009,173,4
6009,222,5
6009,8,5
6009,10,5
6009,45,5
6009,297,4
6009,577,4
6009,432,4
6009,120,4
6009,446,5
6009,313,4
6009,439,4
6009,634,5
6009,9,5
6009,513,4
6009,1924,4
6009,1378,4
6009,409,5
6009,259,4
5362,55,5
5362,499,4
5362,507,4
5362,154,4
5362,95,4
5362,64,5
5824,1710,4
5824,322,4
5824,800,4
5824,94,4
5824,2339,4
5824,531,5
5824,2880,4
5824,725,4
5824,361,4
5824,1021,4
5766,1423,5
5766,1422,5
5766,1181,5
5766,2254,5
5766,2687,5
5766,1691,5
5766,650,5
5537,257,4
5537,211,4
5537,1945,4
5373,201,5
5373,641,4
5373,153,5
5373,1217,5
5373,1181,5
5373,49,5
5373,1883,5
5373,609,5
5373,457,5
5373,265,5
5293,985,4
5293,25,5
5293,986,4
5293,1425,4
5293,29,4
5293,577,5
5293,224,5
5555,473,4
5555,170,4
5555,1430,5
5595,650,4
5595,1237,5
5595,334,5
5922,126,4
5922,1476,4
5922,385,4
5922,361,4
5922,22,4
5922,1464,5
5922,522,4
5922,835,4
5922,288,4
5922,32,4
5922,260,4
5922,295,4
5922,258,4
5922,17,4
5922,19,4
5339,2069,4
5339,905,4
5339,1146,5
5339,225,5
5339,1143,5
5339,1156,5
5339,3059,4
5339,3031,4
5735,2153,4
5735,1952,4
5735,1961,5
5735,2454,4
5735,477,4
5735,409,4
5735,751,4
5735,1163,4
5735,986,4
5735,988,4
5735,253,4
5735,3033,5
5735,762,5
5735,1369,5
5735,307,5
5735,1119,4
5735,1373,4
5735,482,4
5735,2428,4
5735,2257,4
5735,1057,5
5735,79,5
5735,446,4
5735,187,4
5735,1447,4
5515,132,4
5515,45,5
5515,485,4
5515,476,4
5515,668,4
5728,484,5
5728,107,5
5728,1081,4
5728,905,5
5728,1146,5
5728,1521,5
5728,1622,4
5728,994,4
5728,37,5
5728,235,5
5728,137,5
5728,826,5
5728,238,4
5728,595,5
5728,1597,4
5728,313,5
5728,129,4
5842,1821,4
5842,229,4
5842,557,4
5842,510,4
5529,1605,4
5529,1378,4
5529,752,5
5529,756,4
5529,1019,4
5529,1393,4
5529,1306,4
5529,525,4
5529,451,4
5529,199,4
5529,1396,5
5529,162,5
5529,56,5
5529,78,5
5529,1827,4
5529,1758,4
5438,1575,4
5438,1158,4
5438,98,4
5438,108,4
5438,1520,4
5438,213,4
5438,670,4
5438,1223,4
5438,2844,4
5438,1755,4
5438,673,4
5438,661,4
5438,2453,4
5438,2410,4
5438,1596,4
5422,984,4
5422,93,5
5422,25,5
5737,898,5
5737,425,5
5737,845,5
5737,606,5
5737,338,5
5737,26,5
5737,85,5
5737,1832,5
5737,23,5
5737,27,5
5737,596,5
5737,704,5
5737,227,5
5737,29,4
5737,577,5
5737,37,5
6010,73,5
6010,39,4
6010,899,4
6010,731,5
6010,155,4
6010,283,5
6010,1524,4
6010,137,4
6010,1540,4
6010,1937,5
6010,1363,4
5345,258,5
5345,50,5
5345,15,5
5345,14,5
5345,59,5
5345,21,5
5345,184,5
5345,181,5
5345,80,4
5345,1055,4
5281,154,5
5281,151,5
5281,487,4
5281,486,5
5281,1081,4
5663,332,4
5663,602,4
5663,344,5
5663,461,4
5663,486,4
5663,704,4
5663,449,4
5663,15,4
5663,313,4
5663,112,4
5663,136,4
5663,875,4
5663,1086,4
5663,2601,4
5663,274,4
5663,173,5
5663,102,5
5663,120,4
5663,608,4
5663,96,4
5663,339,4
5388,1542,4
5388,198,4
5388,211,4
5962,288,5
5962,742,4
5962,30,5
5962,338,5
5962,755,4
5962,223,4
5962,907,5
5325,8,4
5325,45,4
5325,66,4
5325,219,5
5325,14,5
5325,725,4
5427,283,4
5427,826,4
5427,311,4
5758,855,5
5758,303,4
5758,80,5
5758,1338,4
5758,75,4
5758,74,4
5758,1256,4
5758,1093,4
5758,331,4
5758,82,4
5758,621,4
5758,1836,4
5758,13,4
5758,281,4
5758,616,4
5758,622,4
5758,1619,4
5758,282,4
5341,1,4
5341,201,4
5341,1366,4
5341,281,4
5341,617,4
5341,2072,4
5341,284,4
5341,1421,4
5341,219,4
5341,498,5
5341,2130,4
5341,277,4
5341,21,4
5341,57,4
5341,1299,5
5341,2771,4
5341,94,4
5341,1343,4
5341,1985,4
5341,418,4
5341,2098,4
5341,1275,4
5341,1766,5
5341,1982,5
5341,63,5
5341,162,5
5341,490,5
5341,793,5
5341,995,4
5341,25,4
5341,1770,5
5341,841,4
5341,96,5
5341,2426,4
5341,161,4
5714,1573,5
5714,1714,4
5714,3022,4
5714,39,4
5714,368,4
5714,88,5
5531,720,4
5531,433,4
5531,854,4
5531,26,4
5531,1809,5
5531,549,5
5531,225,4
5531,686,4
5531,102,5
5531,252,5
5531,152,5
5531,166,5
5531,123,5
5531,330,4
5531,101,4
5531,154,4
5531,98,5
5531,307,4
5531,350,4
5531,337,4
5531,100,5
5531,159,4
5531,164,4
5531,106,4
5531,1134,4
5531,124,5
5531,560,5
5531,972,4
5531,168,4
5531,571,4
5531,1643,4
5531,988,4
5531,361,5
5531,158,5
5531,746,4
5531,1032,5
5531,1034,4
5531,110,5
5531,365,4
5531,1636,5
5531,1053,4
5857,306,5
5857,185,4
5857,259,4
5857,76,4
5674,211,5
5674,1073,4
5674,1559,4
5674,750,4
5989,27,5
5989,112,5
5989,630,4
5989,706,4
5989,845,5
5989,753,4
5989,752,5
5989,30,4
5989,577,4
5989,135,4
5989,316,4
5989,819,4
5989,622,4
5989,338,4
5989,854,5
5989,720,5
5989,704,5
5989,287,4
5989,822,4
5989,136,4
5989,756,4
5989,264,5
5989,959,4
5989,141,4
5989,1165,4
5989,1418,5
5989,2533,4
5989,310,5
5989,1762,5
5989,139,4
5989,120,4
5989,252,4
5989,1132,4
5989,804,4
5989,583,4
5989,60,4
5989,1016,4
5989,222,5
5989,688,4
5989,43,4
5989,1013,5
5989,2422,4
5989,1020,4
5989,1146,5
5989,523,4
5989,418,4
5547,94,4
5547,36,4
5547,356,4
5547,302,4
5547,902,4
5547,137,4
5547,71,4
5547,436,4
5547,431,4
5547,22,4
5547,152,4
5547,439,4
5547,540,5
5547,438,4
5547,104,4
5673,156,4
5673,1287,4
5673,516,5
