uid,sid,rating
5566,552,4
5566,1837,5
5566,275,5
5566,76,4
5566,187,5
5566,12,4
5566,25,5
5566,985,4
5566,93,4
5566,180,5
5568,55,5
5568,46,4
5568,66,5
5568,45,4
5568,119,4
5568,12,5
5568,14,4
5568,1261,4
5568,802,5
5568,568,4
5568,142,4
5568,141,4
5568,567,5
5568,799,4
5568,306,5
5568,484,5
5568,96,4
5568,566,4
5568,120,4
5568,569,5
5568,695,4
5568,572,4
5568,328,5
5568,338,5
5568,106,4
5568,166,4
5568,571,5
5568,1600,4
5568,155,5
5568,525,4
5568,124,5
5568,350,4
5568,650,5
5568,1032,5
5568,98,4
5568,749,5
5568,1622,4
5568,489,4
5568,29,4
5568,72,4
5568,157,4
5568,540,4
5568,337,5
5568,377,5
5568,435,5
5568,317,4
5568,1318,5
5568,109,5
5568,280,4
5568,1633,4
5568,146,5
5568,224,4
5568,201,4
5568,1084,4
5568,2983,5
5568,1436,4
5568,463,5
5568,274,4
5568,347,5
5568,1181,4
5568,1163,5
5568,2833,5
5568,234,4
5568,626,4
5568,223,4
5568,174,4
5568,992,4
5568,1232,4
5568,706,5
5568,876,4
5568,2915,4
5568,837,5
5568,139,5
5568,151,5
5568,664,5
5568,843,4
5568,1234,4
5568,880,5
5568,985,4
5568,351,4
5568,1030,4
5568,430,4
5568,2231,4
5568,689,4
5568,1091,4
5568,363,4
5568,634,4
5568,60,4
5568,580,4
5568,313,4
5568,10,4
5568,577,4
5568,446,5
5568,938,4
5568,37,5
5568,228,5
5568,462,4
5568,585,4
5568,36,4
5568,39,5
5568,345,4
5568,587,4
5568,295,4
5568,478,5
5568,31,4
5568,976,4
5568,326,5
5568,233,5
5568,272,5
5568,454,4
5568,91,5
5568,94,4
5568,371,5
5568,173,4
6009,112,5
6009,289,4
6009,133,4
6009,2,4
6009,223,5
6009,30,4
6009,338,4
6009,135,4
6009,72,4
6009,630,5
6009,648,4
6009,907,4
6009,637,4
6009,136,5
6009,687,4
6009,23,4
6009,606,4
6009,742,4
6009,339,4
6009,138,4
6009,720,4
6009,819,4
6009,898,4
6009,755,4
6009,803,4
6009,1459,4
6009,1953,4
6009,825,4
6009,622,5
6009,291,4
6009,438,4
6009,707,5
6009,908,4
6009,647,4
6009,752,4
6009,119,4
6009,370,4
6009,274,4
6009,27,4
6009,149,5
6009,55,5
6009,35,5
6009,220,5
6009,49,4
6009,51,4
6009,179,5
6009,11,5
6009,63,4
6009,50,4
6009,241,5
6009,840,5
6009,14,5
6009,180,5
6009,181,4
6009,1016,4
6009,286,5
6009,1256,5
6009,60,4
6009,1787,5
6009,71,4
6009,246,4
6009,253,4
6009,1573,4
6009,1597,4
6009,1003,4
6009,355,4
6009,901,4
6009,2741,4
6009,2025,4
6009,1223,4
6009,658,4
6009,473,4
6009,1656,4
6009,382,4
6009,1775,4
6009,621,4
6009,627,4
6009,80,4
6009,155,4
6009,1749,4
6009,1561,4
6009,985,4
6009,300,5
6009,12,4
6009,93,4
6009,68,5
6009,2108,4
6009,845,4
5362,370,5
5362,756,4
