uid,sid,rating
4912,882,4
4912,1280,4
4912,102,4
4912,655,5
4912,516,4
4912,1267,4
4912,1769,4
4912,57,4
4912,1786,4
4912,166,4
4912,1308,4
4912,155,4
4912,249,4
4912,2734,4
4912,167,5
4912,595,4
4912,2663,4
5206,76,4
5206,150,5
5206,5,5
5206,905,5
5206,484,4
5206,1048,4
5206,489,4
5206,68,4
5206,1003,4
5206,253,5
4825,648,5
4825,356,5
4825,351,4
4825,137,5
4825,655,4
4825,246,4
4825,1941,4
4825,1947,4
4825,1575,4
4825,473,4
4825,2017,4
4825,1515,4
4825,2563,4
4825,1758,4
4621,537,4
4621,6,5
4621,789,5
4720,578,4
4720,435,4
4720,100,4
4720,431,4
4720,348,4
4720,574,4
4720,372,4
4720,581,5
5129,9,4
5129,1119,4
5129,725,4
5129,179,4
5129,445,4
5129,185,4
5129,605,4
5129,2869,4
5129,1200,4
5129,1555,4
5129,107,4
5129,1037,4
5129,1963,4
5129,450,4
5129,66,4
5129,8,4
5129,46,4
5129,938,4
5129,127,4
5129,486,5
4861,104,5
4861,525,4
4861,143,4
4861,390,4
4907,697,4
4907,317,4
4907,510,4
4907,141,4
4907,1391,4
4907,1300,4
4907,51,4
4907,595,4
4907,259,4
4907,224,4
4907,453,4
4907,35,5
4907,220,5
4907,1787,5
5244,93,5
5244,651,5
5244,626,4
5244,988,4
5244,29,5
5244,1962,4
5244,224,4
5082,73,4
5082,97,5
5082,21,4
5082,94,5
4623,1239,4
4623,919,4
4623,585,4
4623,424,4
4623,2697,4
4623,1525,5
4623,370,4
4623,697,4
4623,1393,4
4623,38,4
4623,1171,4
4623,339,4
4623,648,4
4623,654,4
4623,46,5
4623,644,5
4623,2152,4
4623,978,4
4623,185,4
4623,74,4
4623,1481,4
4623,326,5
4623,1459,4
4623,1537,4
4623,506,5
4623,445,4
4623,392,4
4623,756,4
4623,94,5
4623,986,4
4623,418,4
4623,1735,4
4623,1365,4
4623,2422,5
4623,875,4
4623,522,5
4623,532,4
4623,449,5
4623,297,4
4623,551,4
4623,432,4
4623,438,4
4623,540,4
4623,451,5
4623,602,4
4623,342,4
4623,439,4
4623,692,4
4623,689,5
4623,544,5
4623,259,4
4623,631,4
4623,556,5
4623,321,4
4623,2090,4
4623,385,4
4623,696,4
4623,361,4
4623,1210,4
4623,1064,5
4623,2384,4
4623,552,4
4623,1023,4
4623,389,4
4623,1067,4
5035,1369,5
5035,703,5
5035,1182,4
5035,1963,4
5035,1037,4
5035,847,4
5035,2140,4
5251,993,4
5251,1950,4
4880,725,4
4880,1,4
4880,1289,5
4880,65,4
4880,70,5
4880,506,4
4880,1922,5
4880,1295,5
4880,497,4
4880,193,5
4880,2101,4
4574,239,4
4574,1952,4
4574,5,4
4574,981,4
4546,578,5
4546,348,5
4546,388,4
4546,449,5
4546,632,5
4546,448,5
4546,319,5
4546,366,4
4546,560,5
4546,562,5
4546,451,5
4546,1474,5
4814,35,5
4814,50,5
4814,180,4
5070,1232,4
5070,2534,4
5070,2898,4
5070,2017,4
5070,754,4
5070,110,4
5070,2082,4
5070,83,4
5070,1005,4
5070,869,4
5070,1263,4
5070,1836,4
5070,1101,4
5070,720,4
5070,1373,4
5070,122,4
5070,795,4
5070,126,4
5070,1,4
5070,1186,4
5070,1299,4
5070,2023,4
5070,706,4
5070,662,4
5070,365,4
5070,2276,4
5070,1418,4
5070,272,4
5070,21,5
5070,1025,4
5070,1903,4
5070,820,4
5070,59,4
5070,73,4
5070,181,4
5070,151,4
5070,141,4
5070,87,4
5070,1671,4
5070,117,4
5070,24,4
5070,874,4
5070,82,4
5070,276,4
5070,1391,4
5070,318,4
5070,2011,4
5070,1124,4
5070,898,4
5070,903,4
5070,1056,4
5070,1304,4
5070,1055,4
5070,356,4
5070,200,4
5070,2364,4
5070,2241,4
5070,2086,4
5243,76,5
5243,150,4
5243,25,5
5243,29,4
5243,851,5
4652,494,4
4652,1831,4
4652,357,4
4652,2908,4
4652,2011,4
4652,2022,5
4652,1796,4
4652,1302,4
4652,1421,5
4652,2811,4
4652,2133,4
4652,238,4
4652,316,5
4652,30,5
4652,27,5
4652,897,4
4652,658,4
4652,371,4
4652,598,4
4652,356,5
4652,1953,4
4652,1941,4
4652,984,4
4652,1597,5
4652,384,4
4652,1008,5
4652,2512,5
4652,916,5
4652,2563,4
4652,20,4
4652,354,4
4652,585,5
4652,1087,4
4652,1494,4
4652,601,4
4652,1973,4
4652,1487,4
4652,3334,4
4652,335,4
4652,1482,4
4652,992,5
4652,1140,4
4652,5,5
4652,12,5
4652,835,5
4652,783,5
4709,220,5
4709,49,4
4709,1552,5
4709,56,5
4709,948,4
4709,509,5
4709,162,5
4709,1762,5
4709,473,4
4709,275,5
4709,1574,4
4709,10,5
4709,263,5
4617,475,4
4617,415,4
4617,463,5
4617,1105,4
4617,2617,4
4617,1433,4
4617,2879,4
4617,2887,4
4617,2518,4
4834,40,4
4834,586,4
4834,134,5
4834,147,4
4834,937,4
4834,140,4
4834,1329,5
4834,830,4
4834,1107,4
4834,705,4
4834,785,5
4834,2368,4
4834,2277,5
4834,359,4
4834,2644,4
4834,949,4
5268,835,4
5268,143,5
5268,25,5
5268,1172,4
5268,70,4
4547,1432,4
4547,97,4
4547,102,4
4547,1567,4
4547,159,4
4547,103,4
4547,156,4
4547,105,4
4547,98,4
4547,171,4
4547,571,4
4547,124,4
4547,1150,4
4547,641,5
4547,1848,4
4547,1846,4
4547,642,4
4547,1427,4
4547,2157,4
4547,1632,4
4547,1374,4
4547,1626,4
4547,1429,4
4547,1418,5
4547,900,4
4547,51,5
4547,66,4
4547,1634,4
4547,2704,4
4547,771,4
4547,429,5
4547,582,4
4547,175,4
4547,178,4
4547,1147,4
4547,3270,4
4656,216,4
4656,1437,5
4656,769,5
4656,719,4
4656,378,4
4562,8,5
4562,434,5
4562,144,5
4955,111,4
4955,2069,5
4955,487,5
4955,2784,4
4955,1674,4
4539,135,5
4539,187,4
4539,960,5
4539,229,5
4539,2310,5
4539,986,5
4539,205,5
4539,2140,5
4539,1218,5
4539,655,5
4539,107,4
4539,560,4
4539,50,5
4539,35,5
4539,180,5
4539,511,5
4630,1181,4
4630,852,4
4630,985,5
4999,17,4
4999,1827,4
4999,383,4
4999,1223,5
4999,1139,5
4999,2788,5
4999,2187,4
4999,2105,4
4999,2046,4
4999,1994,4
4999,955,4
4999,960,5
4999,2088,5
4999,241,5
4999,891,4
4999,236,4
4999,68,4
4999,1387,4
4999,1837,4
4999,887,4
4999,1415,5
4999,1016,4
4999,1002,5
4999,1268,4
4999,593,5
4999,1681,4
4999,2467,5
4999,272,4
4999,616,4
4999,2731,4
4999,959,5
4999,173,4
4999,462,4
4999,2672,4
4999,1041,4
4999,2229,4
4999,824,4
4999,1764,5
4999,1123,5
4999,783,4
4999,870,4
4999,651,5
4999,192,5
4999,850,5
4999,196,4
4999,172,4
4999,1177,5
4999,808,5
4999,668,5
4999,277,4
4999,609,4
4999,245,4
4999,188,5
4999,627,4
4999,1176,4
4999,193,4
4999,626,4
4999,617,4
4999,382,4
4999,274,4
4999,254,4
4999,1819,5
4999,1296,5
4999,1768,5
4999,2984,4
4999,1940,5
4999,619,4
4999,722,5
4999,70,4
5163,119,5
5163,66,5
5163,120,4
5163,140,5
5163,97,4
5163,224,4
5163,525,4
5163,278,4
4773,274,4
4773,223,5
4773,720,4
4773,23,5
4773,291,5
4773,370,4
4773,742,4
4773,339,4
4773,634,5
4773,149,5
4773,222,5
4773,264,5
4773,676,4
4773,180,5
4773,179,4
4796,2212,5
4796,1203,4
4796,1234,4
4796,1146,5
4699,402,5
4699,51,5
4699,93,5
4699,903,5
4699,39,5
4699,246,5
4699,137,5
4699,317,4
4699,652,5
4600,95,4
4600,143,5
4600,22,4
4600,96,5
4600,46,4
4600,269,4
4600,202,4
4600,155,4
4600,602,5
4600,220,4
4600,180,5
4600,50,5
4899,281,4
4899,26,5
4899,243,4
4899,74,4
4899,502,5
4899,505,4
4899,1139,4
4899,698,4
4899,313,5
4899,778,5
4899,491,5
4899,77,5
4899,493,4
4899,265,5
4899,229,5
4899,509,4
4899,140,4
4899,306,5
4899,134,5
4899,141,5
4899,296,5
4899,144,4
4899,145,4
4899,8,5
4899,139,5
4899,439,4
5128,687,4
5128,636,4
5128,166,4
5128,154,4
5128,102,4
5128,435,4
5128,147,4
5128,74,4
5128,650,5
5128,1887,4
5128,159,4
4968,1509,5
4968,1512,5
4968,1453,5
4968,1494,4
4968,2369,4
4968,2640,4
4968,561,4
4968,1496,4
4968,1483,4
4968,1504,4
4968,1476,4
4968,3203,4
4968,150,4
4968,8,5
4968,119,4
4968,66,5
4968,12,5
4968,13,5
4968,905,4
4968,2838,4
4968,219,4
4968,2166,4
4968,2729,4
4968,2572,4
4968,223,5
4968,1735,4
5077,576,4
5077,104,4
5077,451,4
5077,698,4
5077,121,4
5077,1536,4
5077,1031,4
5077,715,5
5077,1028,4
5077,1130,5
5077,593,4
5077,468,4
5077,486,4
5077,1623,4
5077,72,5
5077,120,4
5077,938,4
5077,435,4
5077,313,4
5077,124,4
5077,146,4
5077,799,5
5077,101,4
5077,158,4
5077,568,4
5077,488,4
5077,1451,4
5077,1674,4
5077,681,4
5077,1521,4
5077,434,5
5077,296,4
5077,1159,4
5077,1034,4
5077,1187,4
5077,349,4
5077,433,4
5077,634,5
5077,1116,4
5077,1354,4
5077,176,4
5077,582,4
5077,571,4
5077,141,4
5077,603,4
5077,177,4
5077,516,4
5077,905,4
5077,1002,4
4716,234,4
4716,50,4
4716,181,5
4716,0,4
4716,15,4
4716,429,5
4716,348,5
4533,540,4
4533,692,4
4533,691,4
4533,978,4
4533,1677,4
4533,51,4
4533,473,4
5030,1008,4
5030,902,4
5030,622,4
5030,311,4
5030,597,4
5030,378,4
5030,974,4
5030,1085,4
5137,11,5
5137,55,5
5137,229,5
5137,290,4
5137,234,5
5137,153,5
5137,1027,5
5137,602,5
5137,605,4
4570,622,4
4570,85,5
4570,756,5
4570,819,4
4570,707,4
4570,90,4
4570,433,4
4570,435,4
5099,223,4
5099,264,4
5099,27,4
5099,29,4
5099,2,4
5099,630,4
5172,32,5
5172,217,5
5172,1120,5
4859,987,4
4859,1079,4
4859,988,4
4859,470,4
5084,155,5
5084,350,4
5084,252,4
5084,124,4
5084,98,5
5084,157,4
5084,158,5
5084,337,4
5084,100,5
5084,101,4
5084,107,4
5084,1643,4
5084,571,5
5084,361,4
5084,104,4
5084,108,4
5084,171,4
5084,123,4
5084,573,4
5084,1088,4
5084,1567,4
5084,972,4
5084,749,5
5084,1597,4
5084,641,4
5084,1193,4
5084,1021,4
5084,111,4
5084,559,5
5084,716,4
5084,1561,4
5084,1637,4
4673,679,4
4673,440,4
4673,1081,4
4673,111,4
4673,913,4
5239,1364,5
5239,87,5
5239,318,5
5239,245,4
5239,194,5
5239,303,4
5239,1267,4
5239,186,5
5239,193,5
5239,614,5
5239,1,5
5239,281,5
5239,510,5
5239,1304,5
5239,1310,4
5239,1765,4
5239,216,5
5239,673,4
5239,708,5
5239,109,5
5239,1318,5
5239,982,4
5239,1773,4
5239,1641,4
4599,3113,4
4599,2061,4
4599,942,4
4599,763,4
4599,502,4
4599,792,4
4599,2953,4
4599,290,4
4599,840,5
4599,1758,4
4599,1260,4
4599,286,5
4599,636,4
4599,702,4
4599,778,5
4599,773,4
4599,683,5
4599,777,5
4599,781,4
4599,491,4
4599,682,4
4599,783,4
4599,265,4
4599,849,4
4599,557,4
4599,263,5
4599,794,5
4599,1166,4
4599,457,5
4599,167,5
4599,247,4
4599,1016,4
4599,1345,5
4599,307,4
4599,8,5
4599,299,5
4690,72,5
4690,307,5
4690,94,5
5037,1576,4
5037,1524,4
5037,1952,5
5037,3059,4
5037,236,5
5235,578,4
5235,319,4
5235,23,4
5235,22,4
4922,919,5
4922,96,5
4922,5,5
4922,2681,5
4922,498,4
4922,594,5
4922,28,5
4922,1495,4
4922,372,4
4922,452,4
4922,717,5
4922,418,4
5143,487,4
5143,12,4
5143,93,5
5143,25,5
5143,986,4
5143,1425,4
5143,1079,5
5143,988,4
5143,29,5
5249,1194,4
5249,1750,4
5249,390,4
5249,2384,4
5249,111,4
5249,1564,4
5249,1116,5
5249,76,4
5249,95,4
5249,496,4
5249,606,4
5249,173,4
5249,1039,4
5249,1802,4
5249,470,4
5249,1040,4
5227,66,4
5227,95,5
5227,8,4
5227,521,5
5227,143,5
5227,22,4
5227,322,4
5227,333,4
5227,152,4
5227,100,5
5227,533,4
5227,602,4
5227,1642,4
5065,2932,4
5065,1301,4
5065,80,4
5065,612,4
5065,2083,4
5065,826,4
5065,184,5
5065,26,5
5065,475,4
5065,315,4
5065,907,5
5065,18,4
5065,890,4
5065,2259,4
5065,22,5
