uid,sid,rating
4912,162,4
4912,10,4
4912,774,5
4912,51,4
4912,275,5
4912,39,5
4912,1130,4
4912,408,4
4912,1651,4
4912,454,5
4912,236,4
4912,1525,4
4912,983,4
4912,1742,4
4912,1520,4
4912,490,5
4912,1160,4
4912,1162,4
4912,2154,4
4912,12,4
4912,651,5
4912,626,4
4912,1796,5
4912,577,4
4912,930,5
4912,1259,5
4912,179,5
4912,11,4
4912,55,4
4912,180,4
4912,231,5
4912,222,5
4912,2736,4
4912,2297,4
4912,96,5
4912,2133,5
4912,248,5
4912,1532,4
4912,500,4
4912,188,4
4912,498,4
4912,183,4
4912,232,4
4912,1757,4
4912,1345,4
4912,1202,5
4912,1110,4
4912,176,5
4912,1002,4
4912,1542,4
4912,1885,5
4912,164,4
4912,436,4
4912,1624,4
4912,1260,4
4912,1204,5
4912,610,4
4912,513,4
4912,1530,4
4912,496,4
4912,247,4
4912,2029,4
4912,2907,4
4912,2108,4
4912,652,4
5206,370,4
5206,123,4
5206,220,4
5206,1429,4
5206,1323,4
5206,174,4
5206,355,4
5206,138,4
5206,297,4
5206,845,4
5206,736,4
5206,315,5
5206,344,4
5206,369,5
5206,803,5
5206,91,4
5206,93,4
5206,2348,4
5206,37,4
5206,1339,5
5206,623,4
5206,498,4
5206,38,4
5206,36,4
5206,42,4
5206,586,5
5206,1221,5
5206,44,5
5206,289,4
5206,1224,4
5206,383,5
5206,292,5
5206,19,4
5206,17,5
5206,1595,5
5206,293,5
5206,211,4
5206,1812,4
5206,108,4
5206,1400,5
4825,45,4
4825,50,5
4825,222,5
4825,55,5
4825,51,5
4825,11,5
4825,181,5
4825,15,5
4825,248,5
4825,241,5
4825,231,5
4825,99,5
4825,25,5
4825,1290,5
4825,243,4
4825,73,5
4825,368,5
4825,182,5
4825,983,5
4825,91,4
4825,238,5
4825,668,4
4825,506,4
4825,428,4
4825,857,4
4825,236,5
4825,100,4
4825,169,4
4825,250,4
4825,1536,4
4825,1895,5
4825,2450,5
4825,213,4
4825,275,4
4825,1012,4
4825,179,4
4825,2162,4
4825,514,4
4825,6,5
4825,133,4
4825,131,4
4825,995,4
4825,270,4
4825,630,4
4825,27,5
4825,30,4
4825,2322,4
4825,94,5
4825,329,4
4825,119,5
4825,622,4
4825,649,4
4825,374,5
4825,1573,4
4621,1571,4
4621,163,4
4621,1604,4
4621,45,5
4621,1116,4
4621,634,5
4621,149,5
4621,10,5
4621,9,4
4621,160,5
4621,55,5
4720,120,4
4720,119,4
4720,2542,4
4720,66,5
4720,22,5
4720,180,4
4720,35,5
4720,50,4
4720,55,5
4720,14,4
4720,222,4
4720,96,5
4720,60,4
4720,187,4
4720,95,5
4720,337,4
4720,104,4
4720,350,4
4720,155,4
4720,361,4
4720,377,4
4720,111,4
4720,110,4
4720,263,5
4720,10,4
4720,45,5
4720,794,4
4720,8,5
4720,24,5
4720,72,4
4720,80,4
4720,46,4
5129,45,4
5129,132,4
5129,112,4
5129,1536,4
5129,51,4
5129,414,4
5129,978,4
5129,473,4
5129,257,4
5129,1078,4
5129,226,4
5129,1436,4
5129,1430,4
5129,2092,4
5129,5,4
5129,76,5
5129,353,4
5129,150,5
5129,715,4
5129,478,4
5129,25,4
5129,93,4
5129,1655,4
5129,1163,4
5129,986,4
5129,1447,4
5129,60,5
5129,87,4
5129,280,4
5129,328,4
5129,484,4
5129,152,4
5129,123,4
5129,50,4
5129,35,4
5129,222,4
5129,14,4
5129,96,4
5129,181,4
5129,191,4
5129,245,4
5129,64,4
5129,97,4
5129,506,4
5129,100,4
5129,1225,4
5129,505,4
5129,289,4
5129,238,4
5129,234,4
5129,59,4
5129,198,4
5129,102,4
5129,94,4
5129,137,4
5129,159,4
5129,153,4
5129,852,4
5129,1714,4
5129,298,4
5129,1557,4
5129,602,4
5129,1056,4
5129,703,4
5129,311,4
5129,1008,4
5129,847,4
5129,104,4
