uid,sid
5566,985
5566,49
5568,802
5568,96
5568,338
5568,166
5568,525
5568,124
5568,1032
5568,749
5568,224
5568,274
5568,1163
5568,626
5568,223
5568,664
5568,880
5568,585
5568,39
5568,587
5568,233
5568,272
5568,371
5568,236
5568,353
5568,1159
5568,27
5568,95
5568,221
5568,239
6009,112
6009,133
6009,637
6009,687
6009,606
6009,138
6009,755
6009,825
6009,438
6009,274
6009,220
6009,51
6009,179
6009,50
6009,14
6009,1256
6009,1573
6009,627
6009,297
6009,577
6009,446
6009,409
5362,51
5362,680
5362,436
5362,1256
5362,154
5824,68
5824,565
5824,794
5824,446
5824,803
5824,349
5824,125
5824,273
5824,2339
5824,725
5766,2586
5766,2698
5766,2830
5766,2749
5766,2867
5766,1181
5537,992
5537,255
5373,972
5373,239
5373,486
5373,432
5373,476
5373,651
5373,851
5373,167
5373,201
5373,641
5293,473
5293,239
5293,76
5293,478
5293,626
5293,224
5555,1143
5555,486
5555,170
5595,550
5595,875
5922,46
5922,349
5922,272
5922,803
5922,155
5922,256
5922,45
5922,404
5922,385
5922,361
5922,22
5922,1464
5922,32
5922,295
5339,344
5339,486
5339,1073
5339,107
5339,170
5339,465
5339,1810
5735,619
5735,184
5735,2695
5735,26
5735,27
5735,1752
5735,90
5735,1238
5735,234
5735,178
5735,182
5735,87
5735,34
5735,303
5735,1
5735,1555
5735,638
5735,245
5735,2326
5735,477
5735,409
5735,751
5735,1163
5735,1373
5735,1057
5515,251
5515,239
5515,8
5515,668
5728,976
5728,36
5728,87
5728,1536
5728,157
5728,1037
5728,499
5728,919
5728,280
5728,431
5728,150
5728,478
5728,926
5728,384
5728,994
5728,137
5842,1757
5842,1821
5842,557
5529,75
5529,763
5529,779
5529,849
5529,1217
5529,223
5529,1354
5529,1764
5529,1573
5529,1182
5529,1825
5529,1605
5529,1393
5529,525
5529,199
5438,66
5438,51
5438,256
5438,781
5438,265
5438,577
5438,1334
5438,230
5438,1466
5438,655
5438,42
5438,213
5438,670
5438,2844
5422,14
5422,259
5737,149
5737,133
5737,119
5737,2
5737,1194
5737,292
5737,679
5737,439
5737,274
5737,72
5737,435
5737,898
5737,845
5737,23
5737,27
5737,596
6010,634
6010,418
6010,51
6010,1542
6010,454
6010,651
6010,626
6010,514
6010,731
6010,137
5345,74
5345,219
5345,223
5345,332
5345,31
5345,138
5345,1352
5345,50
5345,14
5281,2896
5281,46
5281,143
5281,486
5663,104
5663,390
5663,242
5663,45
5663,1569
5663,27
5663,742
5663,87
5663,292
5663,446
5663,362
5663,129
5663,564
5663,845
5663,80
5663,1861
5663,116
5663,332
5663,602
5663,486
5663,339
5388,149
5388,1016
5962,14
5962,2370
5962,264
5962,116
5962,1382
5962,288
5962,223
5325,455
5325,318
5325,11
5325,178
5325,136
5325,8
5427,55
5427,380
5758,220
5758,951
5758,62
5758,422
5758,208
5758,409
5758,1833
5758,2565
5758,774
5758,55
5758,67
5758,66
5758,57
5758,75
5758,331
5758,82
5758,622
5341,1965
5341,51
5341,623
5341,1377
5341,1339
5341,1260
5341,755
5341,47
5341,1051
5341,61
5341,651
5341,1218
5341,1757
5341,79
5341,112
5341,752
5341,2557
5341,1331
5341,825
5341,461
5341,2060
5341,89
5341,845
5341,1256
5341,1434
5341,190
5341,824
5341,2319
5341,73
5341,855
5341,614
5341,21
5341,1985
5341,161
5714,897
5714,197
5714,1519
5714,188
5714,1714
5531,60
5531,634
5531,2
5531,316
5531,30
5531,23
5531,819
5531,274
5531,622
5531,371
5531,328
5531,386
5531,833
5531,1518
5531,233
5531,234
5531,241
5531,97
5531,57
5531,174
5531,789
5531,683
5531,286
5531,144
5531,300
5531,132
5531,282
5531,1233
5531,2589
5531,392
5531,2760
5531,2512
5531,1406
5531,146
5531,720
5531,330
5531,158
5531,1032
5531,110
5531,1636
5857,3074
5857,13
5857,51
5857,680
5674,100
5674,679
5674,750
5989,8
5989,475
5989,76
5989,45
5989,74
5989,85
5989,46
5989,440
5989,1598
5989,344
5989,361
5989,606
5989,174
5989,1537
5989,291
5989,426
5989,253
5989,703
5989,37
5989,237
5989,129
5989,35
5989,434
5989,1012
5989,150
5989,55
5989,725
5989,1178
5989,1065
5989,22
5989,849
5989,1751
5989,647
5989,27
5989,753
5989,854
5989,756
5989,2533
5989,120
5989,252
5989,60
5989,1016
5989,1013
5989,1020
5989,418
5547,113
5547,416
5547,498
5547,222
5547,652
5547,434
5547,93
5547,119
5547,126
5547,115
5547,435
5547,1118
5547,94
5547,356
5547,540
5673,13
5673,39
5673,1574
5673,743
5673,708
5673,274
5673,984
5673,2052
5673,1653
5673,651
5673,986
5673,1550
5673,10
5673,1880
5673,96
5673,521
5673,551
5673,447
5673,1209
5673,1023
5673,131
5673,840
5673,272
5673,763
5673,1401
5673,117
5673,764
5673,2239
5673,6
5673,608
5673,564
5673,30
5673,845
5673,138
5673,598
5673,2022
5673,1953
5673,1918
5673,862
5673,50
5673,163
5673,229
5673,786
5673,248
5673,11
5673,1264
5673,502
5673,960
5673,189
5673,243
5673,656
5673,201
5673,178
5673,15
5673,1769
5673,1668
5673,1783
5673,725
5673,856
5673,964
5673,152
5673,652
5673,205
5673,731
5673,1282
5673,685
5673,1842
5673,1181
5673,318
5673,41
5673,1305
5673,667
5673,826
5673,124
5673,2476
5673,168
5673,169
5673,571
5673,1128
5673,2377
5673,768
5673,237
5673,40
5673,83
5673,1088
5673,4
5673,412
5673,2278
5673,1807
5673,1673
5459,1810
5459,100
5459,1462
5455,1052
5455,210
5455,421
5455,397
5794,992
5794,668
5794,25
5794,144
5794,96
5794,60
5794,124
5794,164
5794,159
5794,766
5794,361
5794,117
5794,300
5794,173
5794,135
5794,606
5794,498
5794,697
5794,1002
5794,317
5794,699
5794,655
5794,1542
5794,778
5794,229
5794,775
5794,703
5794,604
5794,66
5794,457
5794,509
5734,274
5734,432
5734,476
5734,651
5736,1735
5736,229
5736,510
5736,983
5736,516
5736,1746
5736,66
5736,149
5736,49
5736,160
5736,9
5736,14
5736,1291
5736,564
5736,56
5736,72
5736,1202
5736,132
5736,27
5736,1769
5736,1968
5736,899
5736,697
5736,94
5736,826
5736,978
5736,360
5736,1953
5736,1010
5736,1331
5736,641
5736,431
5736,85
5736,1139
5917,1180
5917,6
5917,116
5917,135
5917,93
5917,73
5917,446
5917,19
5917,250
5917,392
5917,237
5917,822
5917,1798
5733,286
5733,2
5733,1318
5733,110
5733,80
5672,59
5672,900
5672,742
5672,22
5672,1262
5672,181
5672,11
5672,150
5672,98
5672,100
5672,210
5672,76
5579,972
5579,99
5579,102
5954,356
5954,131
5954,132
5954,135
5954,2
5954,274
5954,634
5954,220
5954,54
5954,160
5954,63
5954,10
5954,270
5954,1012
5954,21
5954,869
5954,897
5954,898
5954,224
5954,310
5954,437
5954,664
5954,1011
5954,446
5954,439
5954,250
5954,106
5954,1093
5954,505
5954,857
5954,139
5954,338
5954,819
5954,73
5954,1893
5954,438
5954,2280
5954,954
5954,1001
5954,655
5954,311
5954,1941
5954,94
5954,2017
5954,1565
5954,1377
5954,246
5954,1153
5954,1008
5954,100
5954,349
5954,1
5954,344
5954,190
5954,1224
5954,1117
5954,457
5954,1116
5519,248
5519,35
5519,1955
5519,1255
5519,834
5519,9
5519,63
5519,2061
5519,962
5519,1377
5519,227
5519,1606
5519,131
5519,288
5519,778
5519,835
5519,1051
5519,678
5678,569
5678,265
5678,95
5678,242
5678,437
5678,440
5678,438
5678,104
5678,158
5678,451
5678,695
5678,206
5678,678
5678,192
5678,486
5678,980
5678,5
5678,981
5678,225
5678,25
5678,1025
5678,9
5678,151
5750,9
5750,1617
5750,11
5750,702
5750,1255
5750,789
5750,948
5750,683
5750,1217
5750,139
5750,14
5750,755
5750,1343
5750,946
5750,1082
5750,102
5750,840
5750,331
5750,72
5750,2142
5750,788
5750,64
5750,884
5750,1836
5750,2493
5750,607
5750,1017
5750,886
5750,1380
5750,76
5750,1857
5750,1618
5750,931
5750,684
5750,852
5750,20
5750,1351
5750,944
5750,323
5750,577
5491,1952
5491,76
5491,93
5655,131
5655,1077
5655,339
5655,1365
5655,120
5655,270
5655,10
5655,372
5655,361
5655,451
5655,695
5655,1706
5655,98
5655,337
5655,346
5655,388
5655,416
5655,265
5346,60
5346,143
5346,1194
5346,55
5346,182
5346,183
5346,21
5346,80
5346,1300
5346,220
5399,60
5399,1116
5399,1585
5399,7
5399,606
5399,9
5399,1357
5399,286
5399,1758
5399,1569
5399,78
5399,1462
5399,73
5399,481
5399,68
5399,277
5399,71
5399,1525
5399,754
5399,863
5399,266
5399,2317
5399,637
5399,2013
5399,614
5399,88
5399,169
5399,1798
5399,972
5399,1151
5399,2615
5399,2804
5399,1696
5399,113
5399,140
5399,2521
5399,1812
5399,264
5399,132
5399,223
5399,27
5399,1003
5399,651
5399,246
5399,482
5399,499
5399,234
5399,638
5399,252
5399,445
5399,24
5399,120
5399,1705
5399,17
5399,65
5399,307
5399,247
5399,167
5399,236
5399,226
5399,238
5399,203
5399,2169
5717,626
5717,640
5717,644
5717,21
5717,698
5717,330
5717,2599
5717,257
5717,66
5717,107
5717,124
5717,433
5717,349
5717,377
5717,2708
5717,162
5717,104
5717,1582
5717,1347
5717,829
5434,46
5434,1155
5434,1520
5434,851
5434,263
5434,149
5434,1857
5434,50
5434,118
5434,221
5434,2091
5434,180
5434,227
5434,1116
5434,510
5434,79
5434,1969
5434,329
5893,30
5893,1542
5893,224
5893,17
5893,634
5893,66
5893,35
5893,455
5893,314
5893,647
5893,459
5893,275
5893,2309
5893,651
5893,1277
5893,1258
5893,1261
5893,1761
5949,906
5949,30
5949,1080
5949,1500
5809,123
5809,2258
5809,76
5809,14
5809,161
5809,192
5809,635
5809,293
5809,476
5809,651
5809,180
5809,179
5809,173
5809,500
5809,143
5809,70
5809,1075
5809,374
5809,1047
5809,36
5809,586
5809,597
5809,446
5809,292
5809,174
5809,253
5809,1315
5809,394
5809,1099
5809,694
5809,1238
5809,706
5809,1233
5809,1229
5809,1086
5809,133
5809,160
5809,785
5809,1184
5809,2073
5809,781
5809,235
5809,1205
5809,612
5483,14
5483,30
5483,150
5483,27
5483,58
5483,131
5483,37
5483,39
5483,239
5483,159
5483,1297
5483,293
5483,38
5483,36
5483,46
5483,1119
5483,2838
5483,291
5483,769
5483,1219
5483,920
5483,1102
5483,1960
5483,2733
5483,396
5483,926
5483,202
5483,229
5483,166
5483,102
5483,320
5483,2259
5483,921
5483,723
5483,749
5483,1088
5483,1053
5483,1092
5483,398
5483,1678
5483,3421
5483,280
5483,1459
5483,592
5483,287
5483,344
5483,1087
5483,20
5483,587
5483,1875
5483,546
5483,1016
5483,2013
5483,1861
6022,93
6022,176
6022,172
6022,424
6022,152
6022,96
6022,434
6022,533
6022,525
6022,691
6022,173
5639,978
5639,236
5639,668
5639,1558
5838,634
5838,144
5838,434
5838,69
5414,224
5414,668
5414,1429
5414,39
5414,976
5414,41
5414,975
5414,553
5414,2846
5414,176
5414,79
5414,1
5414,166
5414,737
5414,253
5414,472
5414,55
5414,247
5414,844
5414,175
5414,2109
5414,1842
5414,719
5414,1146
5882,13
5882,51
5882,231
5498,96
5498,529
5498,29
5498,377
5498,1569
5498,67
5498,30
5543,149
5543,95
5543,256
5543,902
5543,609
5543,66
5543,21
5543,64
5543,18
5543,845
5543,242
5543,1267
5543,88
5543,501
5543,25
5543,2180
5543,265
5543,1118
5543,19
5543,38
5543,36
5543,326
5543,289
5543,42
5543,1095
5543,525
5300,160
5300,331
5300,829
5300,267
5300,1519
5300,133
5300,270
5300,30
5300,1107
5300,731
5300,116
5300,611
5300,1537
5300,865
5300,964
5300,1006
5300,1445
5300,789
5300,1346
5300,1758
5300,937
5300,481
5300,50
5300,180
5300,1130
5300,936
5300,870
5300,245
5300,70
5300,286
5300,189
5300,193
5300,67
5300,2013
5300,779
5300,1205
5300,828
5300,1762
5300,565
5300,264
5300,2882
5300,604
5300,2414
5300,577
5300,1389
5300,931
5300,49
5300,251
5300,1906
5300,398
5300,1025
5300,64
5300,1542
5300,1223
5300,338
5300,1772
5300,622
5300,1756
5300,142
5300,2508
5300,507
5300,1530
5300,56
5300,248
5300,232
5300,1418
5300,2335
5300,2032
5300,1018
5300,285
5300,1119
5300,1837
5300,1589
5964,93
5964,626
5964,882
5964,1104
5964,233
5964,922
5964,424
5964,181
5964,184
5964,241
5964,195
5964,166
5964,512
5512,13
5512,219
5512,35
5512,49
5512,1255
5512,1016
5512,135
5512,72
5512,46
5512,143
5512,145
5512,552
5512,337
5819,45
5819,455
5819,229
5609,35
5609,219
5609,1449
5609,778
5609,180
5609,231
5609,602
5609,313
5609,320
5609,317
5609,1011
5609,1333
5609,657
5609,1010
5609,432
5609,1582
5454,291
5454,446
5454,125
5454,451
5454,585
5454,138
5454,29
5454,39
5454,36
5454,341
5454,1047
5454,1481
5454,37
5454,31
5454,551
5454,1114
5454,586
5454,372
5454,2650
5454,1486
5454,1475
5454,3123
5454,1493
5454,1469
5992,1
5992,294
5992,375
5992,1642
5368,1743
5368,149
5368,2909
5368,1570
5769,1525
5769,2533
5769,275
5769,60
5769,136
5799,219
5799,8
5799,35
5799,143
5799,14
5799,67
5799,95
5799,785
5799,10
5799,1235
5799,1554
5799,434
5799,39
5600,14
5600,46
5600,490
5600,8
5600,149
5600,217
5600,794
5600,876
5600,608
5600,30
5600,24
5600,429
5600,338
5600,142
5360,198
5360,144
5360,14
5360,307
5360,785
5360,440
5360,80
5360,133
5360,758
5360,225
5360,753
5360,13
5532,901
5532,123
5532,208
5532,429
5532,214
5532,620
5532,522
5532,22
5532,95
5532,100
5532,548
5532,170
5532,390
5489,221
5489,2537
5489,608
5489,609
5489,76
5489,880
5489,678
5489,79
5489,1095
5489,430
5489,1588
5489,275
5489,647
5489,1459
5489,649
5489,1540
5489,73
5489,339
5567,1532
5567,124
5567,595
5567,73
5567,1714
5567,1166
5567,1205
5567,613
5567,656
5567,64
5567,870
5567,162
5567,377
5567,264
5567,222
5567,224
5567,95
5567,72
5567,2472
5567,1824
5567,626
5567,1623
5567,591
5567,636
5567,208
5567,55
5567,638
5567,496
5567,568
5567,120
5567,252
5567,566
5567,1035
5567,225
5567,1598
5567,330
5567,1034
5567,639
5567,1547
5567,118
5567,432
5567,1202
5567,179
5567,235
5567,187
5567,647
5567,1569
5567,521
5567,651
5567,135
5567,1331
5567,274
5567,18
5567,1892
5567,898
5567,508
5567,1669
5567,382
5567,245
5567,184
5567,918
5567,1743
5567,654
5567,1268
5567,172
5567,169
5567,205
5567,338
5567,139
5567,145
5567,483
5567,1555
5567,1828
5567,1037
5567,1182
5567,1963
5567,313
5567,1597
5567,3289
5567,1069
5567,63
5567,429
5567,424
5567,731
5567,1092
5567,706
5567,470
5567,1116
5567,30
5567,2
5285,683
5285,221
5285,29
5285,964
5285,92
5285,776
5285,306
5285,192
5285,258
5285,754
5285,612
5285,608
5285,90
5285,634
5285,1892
5285,7
5285,56
5285,1254
5285,881
5285,939
5285,2619
5285,1123
5285,68
5285,109
5285,264
5285,273
5285,263
5285,457
5285,1349
5285,1588
5285,119
5285,132
5285,1589
5285,173
5285,223
5285,606
5285,116
5285,424
5285,828
5285,649
5285,529
5285,1445
5285,88
5285,1077
5285,384
5285,1049
5285,1468
5915,524
5915,1206
5915,55
5915,64
5915,51
5915,11
5915,1246
5915,37
5915,289
5915,76
5915,224
5915,95
5404,1031
5404,595
5404,634
5404,36
5404,238
5404,39
5404,697
5404,978
5404,1101
5404,1000
5404,72
5404,157
5404,307
5404,421
5404,985
5404,397
5404,304
5404,1078
5404,225
5404,478
5404,1162
5404,1163
5404,1655
5404,577
5404,224
5404,1030
5404,73
5404,1008
5404,554
5404,108
5404,771
5404,42
