uid,sid
5566,552
5566,1837
5566,275
5566,76
5566,187
5566,12
5566,25
5566,93
5566,180
5566,840
5566,944
5568,55
5568,46
5568,66
5568,45
5568,119
5568,12
5568,14
5568,1261
5568,568
5568,142
5568,141
5568,567
5568,799
5568,306
5568,484
5568,566
5568,120
5568,569
5568,695
5568,572
5568,328
5568,106
5568,571
5568,1600
5568,155
5568,350
5568,650
5568,98
5568,1622
5568,489
5568,29
5568,72
5568,157
5568,540
5568,337
5568,377
5568,435
5568,317
5568,1318
5568,109
5568,280
5568,1633
5568,146
5568,201
5568,1084
5568,2983
5568,1436
5568,463
5568,347
5568,1181
5568,2833
5568,234
5568,174
5568,992
5568,1232
5568,706
5568,876
5568,2915
5568,837
5568,139
5568,151
5568,843
5568,1234
5568,985
5568,351
5568,1030
5568,430
5568,2231
5568,689
5568,1091
5568,363
5568,634
5568,60
5568,580
5568,313
5568,10
5568,577
5568,446
5568,938
5568,37
5568,228
5568,462
5568,36
5568,345
5568,295
5568,478
5568,31
5568,976
5568,326
5568,454
5568,91
5568,94
5568,173
5568,521
5568,2
5568,158
5568,1574
5568,25
5568,473
5568,1078
5568,486
5568,984
5568,714
5568,269
5568,160
5568,436
5568,100
5568,51
5568,2741
5568,13
5568,9
5568,418
5568,570
5568,50
5568,264
6009,289
6009,2
6009,223
6009,30
6009,338
6009,135
6009,72
6009,630
6009,648
6009,907
6009,136
6009,23
6009,742
6009,339
6009,720
6009,819
6009,898
6009,803
6009,1459
6009,1953
6009,622
6009,291
6009,707
6009,908
6009,647
6009,752
6009,119
6009,370
6009,27
6009,149
6009,55
6009,35
6009,49
6009,11
6009,63
6009,241
6009,840
6009,180
6009,181
6009,1016
6009,286
6009,60
6009,1787
6009,71
6009,246
6009,253
6009,1597
6009,1003
6009,355
6009,901
6009,2741
6009,2025
6009,1223
6009,658
6009,473
6009,1656
6009,382
6009,1775
6009,621
6009,80
6009,155
6009,1749
6009,1561
6009,985
6009,300
6009,12
6009,93
6009,68
6009,2108
6009,845
6009,609
6009,932
6009,426
6009,173
6009,222
6009,8
6009,10
6009,45
6009,432
6009,120
6009,313
6009,439
6009,634
6009,9
6009,513
6009,1924
6009,1378
6009,259
5362,370
5362,756
5362,219
5362,234
5362,211
5362,1139
5362,612
5362,315
5362,236
5362,25
5362,841
5362,1900
5362,774
5362,423
5362,2195
5362,241
5362,11
5362,227
5362,55
5362,499
5362,507
5362,95
5362,64
5824,263
5824,45
5824,10
5824,793
5824,66
5824,119
5824,431
5824,120
5824,24
5824,437
5824,577
5824,796
5824,1469
5824,127
5824,433
5824,518
5824,348
5824,1081
5824,442
5824,110
5824,1433
5824,220
5824,457
5824,1857
5824,1014
5824,841
5824,564
5824,888
5824,1990
5824,797
5824,2276
5824,2296
5824,1710
5824,322
5824,800
5824,94
5824,531
5824,2880
5824,361
5824,1021
5766,2865
5766,904
5766,2863
5766,3306
5766,679
5766,3226
5766,2251
5766,1238
5766,2747
5766,2545
5766,2748
5766,2780
5766,880
5766,2401
5766,2939
5766,2778
5766,2746
5766,2864
5766,2896
5766,2252
5766,1423
5766,1422
5766,2254
5766,2687
5766,1691
5766,650
5537,2687
5537,426
5537,198
5537,51
5537,679
5537,1048
5537,30
5537,306
5537,257
5537,211
5537,1945
5373,503
5373,220
5373,192
5373,978
5373,51
5373,1574
5373,408
5373,219
5373,1524
5373,743
5373,454
5373,708
5373,1525
5373,76
5373,274
5373,983
5373,1742
5373,353
5373,668
5373,2052
5373,538
5373,714
5373,150
5373,2154
5373,12
5373,25
5373,93
5373,626
5373,986
5373,29
5373,577
5373,1535
5373,153
5373,1217
5373,1181
5373,49
5373,1883
5373,609
5373,457
5373,265
5293,983
5293,162
5293,472
5293,978
5293,431
5293,51
5293,257
5293,1436
5293,2883
5293,275
5293,39
5293,719
5293,219
5293,277
5293,236
5293,274
5293,432
5293,353
5293,651
5293,1162
5293,2110
5293,93
5293,985
5293,25
5293,986
5293,1425
5293,29
5293,577
5555,1944
5555,5
5555,1081
5555,226
5555,1140
5555,2034
5555,51
5555,151
5555,993
5555,1921
5555,473
5555,1430
5595,162
5595,13
5595,595
5595,526
5595,535
5595,274
5595,527
5595,864
5595,665
5595,650
5595,1237
5595,334
5922,2
5922,8
5922,552
5922,432
5922,595
5922,289
5922,561
5922,2650
5922,442
5922,39
5922,2533
5922,779
5922,828
5922,162
5922,359
5922,913
5922,30
5922,1018
5922,1066
5922,390
5922,433
5922,435
5922,116
5922,10
5922,311
5922,415
5922,644
5922,569
5922,439
5922,457
5922,37
5922,66
5922,120
5922,134
5922,300
5922,362
5922,220
5922,1352
5922,264
5922,273
5922,223
5922,830
5922,370
5922,652
