uid,sid
4912,10
4912,1651
4912,236
4912,12
4912,651
4912,930
4912,180
4912,2736
4912,2297
4912,1345
4912,176
4912,1885
4912,610
4912,1530
4912,102
4912,167
5206,845
5206,38
5206,1224
5206,19
5206,17
5206,1595
5206,211
5206,76
5206,484
5206,68
4825,50
4825,243
4825,73
4825,668
4825,428
4825,169
4825,213
4825,275
4825,1012
4825,119
4825,1573
4825,351
4825,2563
4621,163
4621,10
4720,120
4720,95
4720,104
4720,361
4720,45
4720,72
4720,435
4720,581
5129,45
5129,132
5129,2092
5129,715
5129,478
5129,93
5129,1655
5129,1163
5129,50
5129,222
5129,191
5129,506
5129,703
5129,1178
5129,384
5129,725
5129,445
5129,1200
5129,450
4861,76
4861,143
4861,390
4907,120
4907,8
4907,10
4907,63
4907,455
4907,1261
4907,454
4907,151
4907,93
4907,1276
4907,131
4907,33
4907,243
4907,35
5244,219
5244,239
5244,236
5244,668
5244,12
5244,93
5082,976
5082,29
5082,25
4623,9
4623,437
4623,436
4623,1165
4623,45
4623,85
4623,145
4623,431
4623,650
4623,142
4623,269
4623,101
4623,565
4623,568
4623,553
4623,435
4623,802
4623,560
4623,573
4623,328
4623,1705
4623,583
4623,330
4623,108
4623,640
4623,11
4623,51
4623,10
4623,55
4623,702
4623,75
4623,275
4623,636
4623,68
4623,267
4623,195
4623,58
4623,1569
4623,835
4623,1254
4623,1016
4623,1294
4623,651
4623,102
4623,345
4623,201
4623,880
4623,274
4623,2232
4623,177
4623,903
4623,182
4623,534
4623,964
4623,919
4623,1525
4623,46
4623,978
4623,506
4623,445
4623,94
4623,449
4623,432
4623,692
5035,372
5035,110
5035,111
5035,1520
5035,604
5035,1369
5251,76
4880,940
4880,611
4880,99
4880,247
4880,1267
4880,2448
4880,202
4880,70
4880,1295
4880,2101
4574,306
4574,30
4574,1156
4546,158
4546,306
4546,904
4546,719
4546,353
4546,2246
4546,409
4546,25
4546,22
4546,578
4546,632
4814,774
4814,180
5070,25
5070,719
