uid,sid
4912,162
4912,774
4912,51
4912,275
4912,39
4912,1130
4912,408
4912,454
4912,1525
4912,983
4912,1742
4912,1520
4912,490
4912,1160
4912,1162
4912,2154
4912,626
4912,1796
4912,577
4912,1259
4912,179
4912,11
4912,55
4912,231
4912,222
4912,96
4912,2133
4912,248
4912,1532
4912,500
4912,188
4912,498
4912,183
4912,232
4912,1757
4912,1202
4912,1110
4912,1002
4912,1542
4912,164
4912,436
4912,1624
4912,1260
4912,1204
4912,513
4912,496
4912,247
4912,2029
4912,2907
4912,2108
4912,652
4912,882
4912,1280
4912,655
4912,516
4912,1267
4912,1769
4912,57
4912,1786
4912,166
4912,1308
4912,155
4912,249
4912,2734
4912,595
4912,2663
5206,370
5206,123
5206,220
5206,1429
5206,1323
5206,174
5206,355
5206,138
5206,297
5206,736
5206,315
5206,344
5206,369
5206,803
5206,91
5206,93
5206,2348
5206,37
5206,1339
5206,623
5206,498
5206,36
5206,42
5206,586
5206,1221
5206,44
5206,289
5206,383
5206,292
5206,293
5206,1812
5206,108
5206,1400
5206,150
5206,5
5206,905
5206,1048
5206,489
5206,1003
5206,253
4825,45
4825,222
4825,55
4825,51
4825,11
4825,181
4825,15
4825,248
4825,241
4825,231
4825,99
4825,25
4825,1290
4825,368
4825,182
4825,983
4825,91
4825,238
4825,506
4825,857
4825,236
4825,100
4825,250
4825,1536
4825,1895
4825,2450
4825,179
4825,2162
4825,514
4825,6
4825,133
4825,131
4825,995
4825,270
4825,630
4825,27
4825,30
4825,2322
4825,94
4825,329
4825,622
4825,649
4825,374
4825,648
4825,356
4825,137
4825,655
4825,246
4825,1941
4825,1947
4825,1575
4825,473
4825,2017
4825,1515
4825,1758
4621,1571
4621,1604
4621,45
4621,1116
4621,634
4621,149
4621,9
4621,160
4621,55
4621,537
4621,6
4621,789
4720,119
4720,2542
4720,66
4720,22
4720,180
4720,35
4720,50
4720,55
4720,14
4720,222
4720,96
4720,60
4720,187
4720,337
4720,350
4720,155
4720,377
4720,111
4720,110
4720,263
4720,10
4720,794
4720,8
4720,24
4720,80
4720,46
4720,578
4720,100
4720,431
4720,348
4720,574
4720,372
5129,112
5129,1536
5129,51
5129,414
5129,978
5129,473
5129,257
5129,1078
5129,226
5129,1436
5129,1430
5129,5
5129,76
5129,353
5129,150
5129,25
5129,986
5129,1447
5129,60
5129,87
5129,280
5129,328
5129,484
5129,152
5129,123
5129,35
5129,14
5129,96
5129,181
5129,245
5129,64
5129,97
5129,100
5129,1225
5129,505
5129,289
5129,238
5129,234
5129,59
5129,198
5129,102
5129,94
5129,137
5129,159
5129,153
5129,852
5129,1714
5129,298
5129,1557
5129,602
5129,1056
5129,311
5129,1008
5129,847
5129,104
5129,429
5129,1043
5129,980
5129,106
5129,1289
5129,2259
5129,211
5129,540
5129,55
5129,9
5129,1119
5129,179
5129,185
5129,605
5129,2869
5129,1555
5129,107
5129,1037
5129,1963
5129,66
5129,8
5129,46
5129,938
5129,127
5129,486
4861,14
4861,229
4861,234
4861,641
4861,107
4861,96
4861,686
4861,97
4861,95
4861,60
4861,238
4861,51
4861,1063
4861,150
4861,104
4861,525
4907,119
4907,46
4907,1130
4907,27
4907,66
4907,50
4907,271
4907,1348
4907,491
4907,300
4907,299
4907,49
4907,419
4907,45
4907,612
4907,144
4907,434
4907,25
4907,275
4907,139
4907,858
4907,1443
4907,1347
4907,1981
4907,222
4907,272
4907,92
4907,779
4907,173
4907,499
4907,606
4907,11
4907,426
4907,281
4907,195
4907,77
4907,897
4907,181
4907,116
4907,607
4907,514
4907,995
4907,112
4907,697
4907,317
4907,510
4907,141
4907,1391
4907,1300
4907,51
4907,595
4907,259
4907,224
4907,453
4907,220
4907,1787
5244,229
5244,9
5244,50
5244,655
5244,714
5244,244
5244,472
5244,431
5244,51
5244,275
5244,408
5244,39
5244,1678
5244,454
5244,76
5244,432
5244,983
5244,274
5244,225
5244,1160
5244,150
5244,206
5244,651
5244,626
5244,988
5244,29
5244,1962
5244,224
5082,2013
5082,55
5082,220
5082,2532
5082,672
5082,50
5082,35
5082,181
5082,60
5082,95
5082,476
5082,73
5082,97
5082,21
5082,94
4623,149
4623,351
4623,1523
4623,1204
4623,1202
4623,509
4623,447
4623,841
4623,688
4623,1205
4623,375
4623,66
4623,563
4623,956
4623,634
4623,119
4623,141
4623,144
4623,143
4623,14
4623,134
4623,12
4623,523
4623,95
4623,434
4623,60
4623,797
4623,139
4623,526
4623,799
4623,24
4623,99
4623,278
4623,511
4623,76
4623,313
4623,567
4623,306
4623,698
4623,1206
4623,296
4623,100
4623,280
4623,570
4623,307
4623,337
4623,566
4623,572
4623,1250
4623,123
4623,166
4623,322
4623,440
4623,549
4623,127
4623,525
4623,448
4623,533
4623,155
4623,709
4623,641
4623,104
4623,1597
4623,414
4623,377
4623,1037
4623,1081
4623,376
4623,344
4623,110
4623,1125
4623,661
4623,2452
4623,390
4623,1149
4623,407
4623,635
4623,35
4623,263
4623,49
4623,774
4623,50
4623,180
4623,229
4623,63
4623,6
4623,8
4623,273
4623,1082
4623,271
4623,455
4623,706
4623,457
4623,162
4623,265
4623,220
4623,837
4623,231
4623,490
4623,133
4623,791
4623,29
4623,647
4623,930
4623,160
4623,521
4623,93
4623,228
4623,233
4623,1890
4623,481
4623,630
4623,878
4623,517
4623,243
4623,668
4623,241
4623,1348
4623,678
4623,131
4623,179
4623,279
4623,217
4623,270
4623,25
4623,874
4623,498
4623,564
4623,71
4623,1903
4623,219
4623,612
4623,232
4623,1234
4623,754
4623,894
4623,608
4623,329
4623,96
4623,174
4623,256
4623,32
4623,97
4623,247
4623,890
4623,116
4623,112
4623,853
4623,2
4623,499
4623,2054
4623,194
4623,151
4623,983
4623,20
4623,1262
4623,1267
4623,249
4623,239
4623,188
4623,1758
4623,1563
4623,218
4623,223
4623,897
4623,446
4623,502
4623,27
4623,1120
4623,244
4623,294
4623,238
4623,208
4623,176
4623,338
4623,161
4623,136
4623,548
4623,535
