Wall time,Step,Value
1581561265.385073,1,5.904204368591309
1581561271.9926999,2,1.1382150650024414
1581561280.079651,3,0.972533643245697
1581561287.3389351,4,0.9253280162811279
1581561295.228211,5,0.9046868681907654
1581561301.869971,6,0.8891914486885071
1581561308.4632041,7,0.8789272904396057
1581561316.241618,8,0.8728815317153931
1581561324.775813,9,0.8642343282699585
1581561337.40343,10,0.860197126865387
1581561346.1863391,11,0.8600291609764099
1581561354.181628,12,0.8545452952384949
1581561361.8484402,13,0.8506372570991516
1581561369.581058,14,0.8505979776382446
1581561376.6238348,15,0.8456835150718689
1581561385.551994,16,0.8442379832267761
1581561402.234349,17,0.8402868509292603
1581561411.792966,18,0.841062605381012
1581561418.938454,19,0.841255247592926
1581561426.090482,20,0.8373727202415466
1581561432.9552362,21,0.8381668329238892
1581561439.5871732,22,0.8348070383071899
1581561446.171564,23,0.832028329372406
1581561452.771915,24,0.8324590921401978
1581561459.3235369,25,0.8304486870765686
1581561466.205747,26,0.8299572467803955
1581561472.853027,27,0.8292288780212402
1581561479.469653,28,0.830105721950531
1581561486.0518699,29,0.8273200988769531
1581561492.6317382,30,0.8275299072265625
1581561499.225847,31,0.8272175788879395
1581561505.7822762,32,0.8236976861953735
1581561512.3302011,33,0.8239576816558838
1581561518.938591,34,0.8261879682540894
1581561525.510001,35,0.8235763907432556
1581561532.0874329,36,0.8230306506156921
1581561539.0600672,37,0.8236179351806641
1581561545.6532512,38,0.8215953707695007
1581561552.3100648,39,0.819693922996521
1581561558.9379961,40,0.8209336996078491
1581561565.462086,41,0.8201651573181152
1581561572.0352042,42,0.8200403451919556
1581561578.58557,43,0.8178187608718872
1581561585.1524029,44,0.8191671967506409
1581561591.7426748,45,0.8197747468948364
1581561598.37488,46,0.818985104560852
1581561604.9055738,47,0.8195704221725464
1581561611.648103,48,0.8163700103759766
1581561618.2124538,49,0.8174216747283936
